filename=: 56.jpg, vehicle number=: 42 
x-pos          , y-pos          , x-pos          , y-pos        
131.266159, 371.7369, 166.5646, 373.9430
191.935394, 376.1492, 230.5430, 379.4584
262.532318, 383.8707, 306.6553, 386.0769
333.129242, 388.2830, 371.7369, 389.3861
450.055389, 392.6953, 407.0354, 393.7984
507.415405, 397.1076, 472.1169, 396.0046
544.919983, 425.7876, 503.0030, 422.4784
582.424622, 451.1584, 618.8261, 452.2615
516.239990, 454.4677, 476.5292, 457.7769
409.241547, 419.1692, 443.4369, 419.1692
355.190765, 441.2307, 391.5923, 444.5400
270.253845, 410.3446, 305.5523, 412.5507
186.419998, 403.7261, 226.1307, 408.1384
241.573853, 437.9215, 276.8723, 439.0246
70.596924 , 389.3861, 115.8230, 394.9015
46.329231 , 420.2723, 80.52461, 424.6846
19.855385 , 630.9600, 1.103077, 604.4861


filename=: 91.jpg, vehicle number=: 59 
x-pos          , y-pos          , x-pos          , y-pos        
167.667694, 70.59692, 167.6676, 102.5861
121.338463, 93.76153, 121.3384, 58.46307
115.823074, 153.3276, 120.2353, 119.1323
60.669231 , 199.6569, 99.27692, 199.6569
319.892303, 208.4815, 354.0877, 207.3784
416.963074, 227.2338, 447.8492, 225.0276
537.198486, 31.98923, 571.3938, 31.98923
710.381531, 201.8630, 742.3707, 201.8630
927.687683, 202.9661, 965.1923, 200.7600
81.627693 , 232.7492, 120.2353, 230.5430
202.966156, 231.6461, 240.4707, 229.4400
90.452309 , 253.7077, 121.3384, 254.8107
138.987701, 250.3984, 172.0800, 251.5015
198.553848, 259.2230, 234.9553, 259.2230
309.964630, 250.3984, 345.2630, 249.2953
387.179993, 254.8107, 426.8907, 253.7077
505.209229, 254.8107, 540.5076, 254.8107
554.847717, 253.7077, 591.2492, 253.7077
611.104614, 254.8107, 644.1968, 257.0169
651.918457, 230.5430, 687.2169, 227.2338
660.743103, 254.8107, 693.8353, 251.5015
709.278442, 255.9138, 736.8554, 257.0169
756.710754, 255.9138, 788.7000, 254.8107
793.112305, 227.2338, 823.9984, 226.1307
39.710770 , 308.8615, 76.11230, 311.0676
125.750771, 313.2738, 157.7400, 314.3769
218.409241, 306.6553, 249.2953, 306.6553
810.761536, 253.7077, 849.3692, 251.5015
882.461548, 253.7077, 912.2446, 252.6046
976.223083, 247.0892, 1008.212, 245.9861
1021.44921, 226.1307, 1047.923, 226.1307
851.575378, 340.8507, 887.9769, 338.6446
772.153870, 337.5415, 799.7307, 339.7476
630.960022, 326.5107, 665.1553, 325.4076
12.133846 , 377.2523, 47.43230, 376.1492
91.555389 , 350.7784, 127.9569, 350.7784
158.843079, 362.9123, 193.0384, 359.6030
198.553848, 336.4384, 229.4400, 335.3353
271.356934, 359.6030, 305.5523, 357.3969
286.799988, 316.5830, 323.2015, 316.5830
268.047699, 384.9738, 300.0369, 382.7677
360.706146, 362.9123, 393.7984, 362.9123
364.015381, 334.2323, 396.0046, 333.1292
390.489227, 307.7584, 431.3030, 308.8615
425.787689, 338.6446, 461.0861, 334.2323
416.963074, 389.3861, 452.2615, 389.3861
487.559998, 311.0676, 526.1677, 309.9646
498.590759, 335.3353, 538.3015, 336.4384
497.487701, 365.1184, 534.9923, 361.8092
573.599976, 348.5723, 611.1046, 351.8815
646.403076, 362.9123, 685.0108, 359.6030
696.041565, 339.7476, 734.6492, 336.4384
715.896912, 394.9015, 745.6799, 392.6953
785.390747, 366.2215, 818.4830, 365.1184
832.823059, 387.1799, 795.3184, 389.3861
912.244629, 364.0153, 946.4400, 364.0153
971.810791, 391.5923, 1006.006, 388.2830
1019.24310, 362.9123, 1045.716, 360.7061
104.792313, 549.3323, 105.8953, 517.3430


filename=: 92.jpg, vehicle number=: 39 
x-pos          , y-pos          , x-pos          , y-pos        
359.603088, 62.87538, 396.0046, 65.08154
619.929260, 72.80307, 592.3522, 73.90615
57.360001 , 221.7184, 14.34000, 222.8215
145.606155, 247.0892, 110.3076, 249.2953
223.924622, 218.4092, 189.7292, 217.3061
259.223083, 244.8830, 294.5215, 243.7799
394.901550, 240.4707, 430.2000, 239.3676
491.972321, 212.8938, 525.0646, 210.6876
604.486145, 211.7907, 637.5784, 211.7907
539.404602, 238.2646, 508.5184, 239.3676
605.589233, 236.0584, 570.2907, 234.9553
919.966187, 202.9661, 891.2861, 204.0692
883.564636, 225.0276, 849.3692, 227.2338
968.501526, 223.9246, 1002.696, 222.8215
994.975403, 247.0892, 1040.201, 247.0892
692.732300, 75.00923, 719.2061, 73.90615
885.770752, 364.0153, 916.6569, 365.1184
897.904602, 394.9015, 928.7907, 391.5923
893.492310, 415.8600, 923.2753, 415.8600
720.309265, 415.8600, 763.3292, 418.0661
772.153870, 389.3861, 808.5554, 387.1799
701.556946, 366.2215, 732.4431, 367.3246
530.580017, 365.1184, 563.6723, 366.2215
486.456940, 415.8600, 521.7553, 415.8600
472.116943, 388.2830, 507.4154, 386.0769
413.653839, 366.2215, 446.7461, 366.2215
388.283081, 388.2830, 423.5815, 388.2830
354.087708, 414.7569, 389.3861, 413.6538
252.604614, 411.4476, 290.1092, 411.4476
245.986160, 387.1799, 280.1815, 386.0769
216.203079, 356.2938, 248.1923, 357.3969
99.276924 , 360.7061, 135.6784, 360.7061
79.421539 , 387.1799, 118.0292, 386.0769
27.576923 , 411.4476, 61.77230, 409.2415
140.090775, 409.2415, 176.4923, 407.0354
260.326172, 548.2292, 263.6353, 511.8276
710.381531, 672.8769, 708.1754, 639.7846
862.606140, 627.6507, 827.3076, 628.7538
191.569885, 269.4271, 225.3763, 265.3294


filename=: 93.jpg, vehicle number=: 49 
x-pos          , y-pos          , x-pos          , y-pos        
135.678467, 468.8077, 170.9769, 468.8077
264.738464, 447.8492, 226.1307, 447.8492
320.995392, 401.5200, 281.2846, 400.4169
271.356934, 403.7261, 241.5738, 400.4169
164.358459, 365.1184, 165.4615, 332.0261
140.090775, 306.6553, 146.7092, 271.3569
213.996918, 44.12307, 216.2030, 17.64923
5.515385  , 11.03076, 36.40153, 12.13384
35.298462 , 14.34000, 70.59692, 13.23692
714.793823, 54.05077, 715.8969, 81.62769
696.041565, 75.00923, 697.1446, 100.3800
565.878479, 142.2969, 566.9815, 173.1830
411.447693, 404.8292, 451.1584, 404.8292
456.673859, 407.0354, 496.3846, 405.9323
429.096924, 450.0553, 464.3953, 450.0553
317.686157, 472.1169, 360.7061, 472.1169
478.735382, 474.3230, 517.3430, 474.3230
595.661560, 494.1784, 637.5784, 494.1784
63.978462 , 612.2077, 49.63846, 570.2907
734.649231, 592.3522, 737.9584, 633.1661
762.226135, 606.6923, 758.9169, 548.2292
755.607727, 542.7138, 756.7107, 488.6630
964.089233, 559.2600, 964.0892, 525.0646
956.367676, 452.2615, 954.1615, 416.9630
900.110779, 432.4061, 900.1107, 396.0046
864.812317, 348.5723, 862.6061, 317.6861
919.966187, 328.7169, 924.3784, 368.4277
950.852295, 336.4384, 946.4400, 303.3461
879.152344, 280.1815, 878.0492, 241.5738
887.976929, 150.0184, 892.3892, 185.3169
917.760010, 270.2538, 913.3477, 238.2646
945.336914, 250.3984, 939.8215, 225.0276
911.141541, 48.53538, 907.8323, 14.34000
884.667725, 23.16461, 882.4615, 1.103077
677.289246, 134.5753, 677.2892, 167.6676
728.030762, 154.4307, 728.0307, 183.1107
707.072327, 205.1723, 707.0723, 238.2646
619.929260, 205.1723, 619.9292, 234.9553
565.878479, 313.2738, 566.9815, 282.3876
715.896912, 323.2015, 717.0000, 358.5000
743.473877, 290.1092, 739.0615, 260.3261
746.783081, 412.5507, 744.5769, 378.3553
721.412292, 461.0861, 718.1030, 425.7876
350.778473, 523.9615, 389.3861, 527.2707
301.140015, 522.8584, 341.9538, 522.8584
249.295380, 522.8584, 291.2123, 521.7553
199.656921, 520.6523, 237.1615, 521.7553
468.807709, 222.8215, 430.2000, 222.8215
424.684631, 205.1723, 486.4569, 202.9661


filename=: 94.jpg, vehicle number=: 52 
x-pos          , y-pos          , x-pos          , y-pos        
43.020000 , 34.19538, 58.46307, 70.59692
98.173843 , 26.47384, 112.5138, 57.36000
185.316925, 49.63846, 169.8738, 25.37077
347.469238, 9.927692, 356.2938, 34.19538
116.926155, 98.17384, 150.0184, 95.96769
289.006165, 83.83384, 318.7892, 79.42153
94.864616 , 162.1523, 131.2661, 161.0492
28.680000 , 204.0692, 61.77230, 201.8630
162.152313, 191.9353, 195.2446, 190.8323
286.799988, 168.7707, 315.4800, 168.7707
266.944611, 126.8538, 294.5215, 125.7507
257.016937, 144.5030, 290.1092, 143.3999
360.706146, 127.9569, 397.1076, 129.0599
373.943085, 173.1830, 411.4476, 173.1830
301.140015, 196.3476, 335.3353, 194.1415
432.406158, 200.7600, 466.6015, 200.7600
494.178467, 182.0076, 526.1677, 182.0076
445.643066, 225.0276, 474.3230, 222.8215
575.806152, 202.9661, 610.0015, 201.8630
592.352295, 184.2138, 627.6507, 185.3169
607.795410, 228.3369, 641.9907, 229.4400
702.660034, 183.1107, 734.6492, 186.4199
702.660034, 212.8938, 733.5461, 209.5846
708.175415, 236.0584, 739.0615, 237.1615
858.193848, 196.3476, 891.2861, 197.4507
892.389221, 244.8830, 922.1723, 243.7799
968.501526, 199.6569, 1003.799, 199.6569
1007.10925, 243.7799, 1047.923, 247.0892
668.464600, 17.64923, 698.2476, 2.206154
495.281555, 318.7892, 531.6831, 319.8923
350.778473, 392.6953, 389.3861, 393.7984
985.047729, 400.4169, 1019.243, 400.4169
52.947693 , 546.0230, 83.83384, 543.8169
154.430771, 548.2292, 193.0384, 544.9199
189.729233, 575.8061, 150.0184, 574.7030
230.543076, 522.8584, 194.1415, 523.9615
289.006165, 519.5492, 326.5107, 518.4461
313.273865, 573.5999, 274.6661, 573.5999
371.736938, 544.9199, 336.4384, 543.8169
362.912323, 521.7553, 397.1076, 521.7553
473.220001, 516.2399, 508.5184, 515.1369
542.713867, 543.8169, 496.3846, 546.0230
512.930786, 571.3938, 473.2200, 572.4969
641.990784, 573.5999, 593.4553, 573.5999
576.909241, 538.3015, 615.5169, 536.0953
618.826172, 512.9307, 650.8153, 514.0338
731.340027, 515.1369, 768.8446, 514.0338
722.515381, 543.8169, 756.7107, 541.6107
713.690796, 572.4969, 752.2984, 571.3938
849.369263, 542.7138, 812.9677, 543.8169
967.398499, 570.2907, 929.8938, 572.4969
998.284607, 547.1261, 1032.479, 547.1261


filename=: 95.jpg, vehicle number=: 62 
x-pos          , y-pos          , x-pos          , y-pos        
8.824615  , 148.9153, 7.721539, 175.3892
34.195385 , 110.3076, 33.09230, 79.42153
31.989231 , 232.7492, 33.09230, 262.5323
3.309231  , 282.3876, 2.206154, 314.3769
6.618462  , 468.8077, 7.721539, 495.2815
31.989231 , 439.0246, 33.09230, 404.8292
6.618462  , 644.1968, 4.412308, 681.7015
37.504616 , 709.2784, 34.19538, 675.0830
78.318466 , 317.6861, 49.63846, 322.0984
133.472305, 264.7384, 167.6676, 258.1199
216.203079, 258.1199, 257.0169, 247.0892
190.832306, 303.3461, 232.7492, 296.7276
67.287689 , 442.3338, 99.27692, 437.9215
101.483078, 437.9215, 142.2969, 434.6123
101.483078, 473.2200, 146.7092, 468.8077
188.626160, 445.6430, 231.6461, 440.1276
188.626160, 429.0969, 226.1307, 425.7876
324.304626, 118.0292, 325.4076, 150.0184
349.675385, 60.66923, 350.7784, 90.45230
371.736938, 78.31846, 375.0461, 105.8953
402.623077, 18.75230, 402.6230, 51.84461
423.581543, 114.7200, 423.5815, 143.3999
354.087708, 186.4199, 351.8815, 216.2030
327.613861, 237.1615, 325.4076, 261.4292
378.355377, 221.7184, 376.1492, 251.5015
372.839996, 302.2430, 372.8399, 341.9538
348.572327, 354.0877, 345.2630, 388.2830
322.098450, 357.3969, 319.8923, 390.4892
371.736938, 405.9323, 367.3246, 440.1276
318.789246, 466.6015, 314.3769, 504.1061
303.346161, 628.7538, 296.7276, 665.1553
337.541534, 511.8276, 334.2323, 549.3323
386.076935, 518.4461, 383.8707, 485.3538
362.912323, 570.2907, 358.5000, 616.6199
328.716919, 639.7846, 322.0984, 683.9077
354.087708, 681.7015, 348.5723, 712.5877
465.498474, 248.1923, 496.3846, 243.7799
525.064636, 236.0584, 564.7753, 234.9553
507.415405, 219.5123, 547.1261, 215.1000
525.064636, 199.6569, 561.4661, 195.2446
584.630798, 193.0384, 622.1353, 185.3169
585.733826, 234.9553, 626.5477, 229.4400
574.703064, 259.2230, 614.4138, 254.8107
659.640015, 182.0076, 687.2169, 176.4923
728.030762, 153.3276, 729.1338, 123.5446
721.412292, 223.9246, 765.5354, 216.2030
793.112305, 205.1723, 828.4107, 202.9661
912.244629, 130.1630, 945.3369, 127.9569
991.666138, 116.9261, 1025.861, 115.8230
912.244629, 155.5338, 949.7492, 150.0184
959.676941, 147.8123, 989.4600, 144.5030
821.792297, 286.7999, 815.1738, 264.7384
844.956909, 287.9030, 836.1323, 257.0169
858.193848, 260.3261, 864.8123, 292.3153
855.987671, 332.0261, 844.9569, 304.4492
865.915405, 311.0676, 876.9461, 344.1600
876.946167, 358.5000, 887.9769, 393.7984
903.419983, 379.4584, 896.8015, 345.2630
889.080017, 411.4476, 897.9046, 443.4369
900.110779, 459.9830, 911.1415, 493.0753
869.224609, 528.3738, 881.3584, 564.7753
997.181519, 184.2138, 1034.686, 174.2861


filename=: 96.jpg, vehicle number=: 47 
x-pos          , y-pos          , x-pos          , y-pos        
33.092308 , 58.46307, 62.87538, 57.36000
102.586151, 55.15384, 141.1938, 56.25692
144.503082, 56.25692, 180.9046, 55.15384
63.978462 , 73.90615, 154.4307, 73.90615
198.553848, 54.05077, 233.8523, 54.05077
205.172302, 72.80307, 240.4707, 72.80307
195.244614, 82.73077, 234.9553, 91.55538
140.090775, 94.86461, 180.9046, 92.65846
126.853851, 95.96769, 89.34922, 95.96769
323.201538, 197.4507, 326.5107, 169.8738
333.129242, 319.8923, 330.9230, 356.2938
230.543076, 632.0631, 231.6461, 591.2492
240.470764, 517.3430, 238.2646, 568.0845
313.273865, 689.4230, 314.3769, 643.0938
371.736938, 553.7446, 370.6338, 507.4154
396.004608, 452.2615, 434.6123, 452.2615
482.044617, 453.3646, 522.8584, 453.3646
458.880005, 13.23692, 491.9723, 13.23692
454.467712, 35.29846, 487.5599, 36.40153
522.858459, 31.98923, 554.8477, 31.98923
780.978455, 12.13384, 783.1846, 39.71077
879.152344, 48.53538, 913.3477, 50.74153
955.264648, 51.84461, 994.9754, 49.63846
833.926147, 90.45230, 798.6276, 92.65846
935.409241, 91.55538, 971.8107, 89.34922
742.370789, 141.1938, 746.7830, 174.2861
792.009216, 161.0492, 796.4215, 194.1415
826.204651, 199.6569, 860.4000, 199.6569
861.503113, 202.9661, 897.9046, 202.9661
942.027710, 200.7600, 979.5323, 199.6569
943.130798, 217.3061, 980.6353, 216.2030
855.987671, 232.7492, 903.4199, 232.7492
760.020020, 79.42153, 752.2984, 49.63846
718.103088, 92.65846, 711.4846, 63.97846
750.092285, 248.1923, 745.6799, 219.5123
774.359985, 217.3061, 778.7723, 242.6769
752.298462, 297.8307, 755.6077, 335.3353
783.184631, 369.5307, 783.1846, 400.4169
809.658447, 398.2107, 815.1738, 425.7876
744.576904, 496.3846, 745.6799, 529.4769
772.153870, 557.0538, 774.3599, 593.4553
846.059998, 452.2615, 883.5646, 451.1584
828.410767, 654.1246, 833.9261, 694.9384
865.915405, 691.6292, 860.4000, 655.2277
883.564636, 656.3307, 885.7707, 692.7323
958.573853, 687.2169, 954.1615, 658.5369
975.119995, 647.5061, 976.2230, 692.7323


filename=: 97.jpg, vehicle number=: 68 
x-pos          , y-pos          , x-pos          , y-pos        
98.173843 , 196.3476, 132.3692, 198.5538
158.843079, 201.8630, 189.7292, 202.9661
97.070770 , 220.6153, 132.3692, 221.7184
183.110779, 218.4092, 216.2030, 220.6153
20.958462 , 268.0476, 49.63846, 268.0476
66.184616 , 247.0892, 104.7923, 248.1923
106.998459, 248.1923, 151.1215, 247.0892
177.595383, 242.6769, 229.4400, 241.5738
147.812317, 263.6353, 186.4199, 260.3261
223.924622, 260.3261, 263.6353, 260.3261
291.212311, 241.5738, 329.8200, 240.4707
384.973846, 238.2646, 420.2723, 236.0584
504.106171, 237.1615, 541.6107, 237.1615
557.053833, 175.3892, 517.3430, 176.4923
594.558472, 202.9661, 625.4446, 202.9661
592.352295, 239.3676, 628.7538, 239.3676
665.155396, 237.1615, 699.3507, 236.0584
636.475403, 175.3892, 670.6707, 176.4923
598.970764, 176.4923, 629.8569, 175.3892
709.278442, 178.6984, 675.0830, 178.6984
756.710754, 177.5953, 788.7000, 178.6984
826.204651, 26.47384, 831.7200, 89.34922
848.266174, 39.71077, 852.6784, 69.49385
853.781555, 72.80307, 854.8846, 102.5861
854.884644, 108.1015, 859.2969, 142.2969
895.698486, 174.2861, 933.2030, 176.4923
933.203064, 176.4923, 969.6046, 175.3892
990.563110, 239.3676, 1024.758, 239.3676
757.813843, 238.2646, 797.5245, 239.3676
740.164612, 260.3261, 780.9784, 260.3261
836.132324, 237.1615, 881.3584, 238.2646
869.224609, 258.1199, 907.8323, 255.9138
264.738464, 307.7584, 280.1815, 275.7692
351.881531, 261.4292, 403.7261, 270.2538
311.067688, 280.1815, 349.6753, 283.4907
382.767700, 290.1092, 350.7784, 286.7999
445.643066, 399.3138, 446.7461, 433.5092
448.952301, 478.7353, 445.6430, 444.5400
448.952301, 550.4353, 450.0553, 591.2492
447.849243, 610.0015, 446.7461, 653.0215
9.927692  , 653.0215, 7.721539, 682.8046
570.290771, 283.4907, 526.1677, 281.2846
583.527710, 282.3876, 613.3107, 285.6969
610.001526, 277.9754, 655.2277, 282.3876
65.081543 , 98.17384, 66.18461, 126.8538
565.878479, 54.05077, 565.8784, 80.52461
901.213867, 503.0030, 904.5230, 534.9923
905.626160, 546.0230, 908.9354, 583.5277
613.310791, 327.6138, 611.1046, 366.2215
617.723083, 373.9430, 650.8153, 367.3246
630.960022, 347.4692, 633.1661, 318.7892
793.112305, 282.3876, 751.1953, 282.3876
606.692322, 478.7353, 647.5061, 482.0446
634.269226, 576.9092, 669.5676, 579.1154
571.393860, 453.3646, 529.4769, 455.5707
532.786133, 435.7153, 571.3938, 436.8184
563.672302, 416.9630, 527.2707, 418.0661
538.301514, 586.8369, 534.9923, 619.9292
554.847717, 628.7538, 555.9508, 592.3522
570.290771, 587.9400, 571.3938, 624.3415
532.786133, 632.0631, 529.4769, 665.1553
549.332336, 678.3923, 552.6415, 632.0631
570.290771, 632.0631, 572.4969, 665.1553
585.733826, 668.4646, 589.0430, 629.8569
603.383057, 595.6615, 607.7954, 635.3723
607.795410, 675.0830, 605.5892, 637.5784
106.998459, 173.1830, 142.2969, 175.3892
242.676926, 173.1830, 272.4599, 173.1830


filename=: 98.jpg, vehicle number=: 58 
x-pos          , y-pos          , x-pos          , y-pos        
59.566154 , 161.0492, 95.96769, 159.9461
11.030769 , 213.9969, 48.53538, 212.8938
77.215385 , 221.7184, 111.4107, 222.8215
164.358459, 222.8215, 195.2446, 222.8215
200.760010, 223.9246, 232.7492, 223.9246
240.470764, 223.9246, 269.1507, 221.7184
276.872314, 221.7184, 313.2738, 220.6153
319.892303, 220.6153, 352.9846, 221.7184
144.503082, 194.1415, 177.5953, 194.1415
273.563080, 194.1415, 315.4800, 193.0384
291.212311, 116.9261, 326.5107, 119.1323
239.367691, 120.2353, 266.9446, 119.1323
190.832306, 116.9261, 218.4092, 115.8230
143.399994, 116.9261, 182.0076, 118.0292
450.055389, 46.32923, 448.9523, 75.00923
463.292297, 135.6784, 499.6938, 136.7815
425.787689, 199.6569, 468.8077, 200.7600
575.806152, 142.2969, 613.3107, 141.1938
532.786133, 196.3476, 578.0123, 195.2446
619.929260, 159.9461, 658.5369, 159.9461
656.330750, 179.8015, 694.9384, 180.9046
707.072327, 180.9046, 740.1646, 180.9046
750.092285, 180.9046, 796.4215, 179.8015
806.349243, 11.03076, 808.5554, 39.71077
809.658447, 43.02000, 811.8646, 73.90615
906.729248, 39.71077, 913.3477, 70.59692
820.689209, 177.5953, 851.5753, 170.9769
772.153870, 206.2753, 808.5554, 207.3784
580.218445, 212.8938, 672.8769, 213.9969
439.024628, 293.4184, 437.9215, 329.8200
439.024628, 377.2523, 435.7153, 414.7569
437.921539, 433.5092, 439.0246, 473.2200
440.127686, 479.8384, 437.9215, 521.7553
853.781555, 495.2815, 857.0907, 533.8892
858.193848, 549.3323, 861.5031, 582.4246
864.812317, 589.0430, 864.8123, 628.7538
867.018494, 639.7846, 867.0184, 673.9799
852.678467, 482.0446, 847.1630, 445.6430
849.369263, 443.4369, 842.7507, 408.1384
842.750793, 366.2215, 839.4415, 334.2323
837.235413, 326.5107, 830.6169, 279.0784
940.924622, 188.6261, 979.5323, 188.6261
982.841553, 188.6261, 1026.964, 188.6261
965.192322, 161.0492, 1003.799, 159.9461
957.470764, 140.0907, 997.1815, 140.0907
1024.75842, 202.9661, 1045.716, 202.9661
900.110779, 207.3784, 933.2030, 206.2753
855.987671, 257.0169, 858.1938, 289.0061
875.843079, 294.5215, 873.6369, 261.4292
899.007690, 258.1199, 899.0076, 294.5215
876.946167, 301.1400, 880.2553, 332.0261
902.316956, 338.6446, 899.0076, 303.3461
904.523071, 361.8092, 908.9354, 391.5923
912.244629, 443.4369, 910.0384, 408.1384
986.150757, 571.3938, 990.5631, 610.0015
994.975403, 653.0215, 990.5631, 616.6199
961.883057, 115.8230, 998.2846, 118.0292
1021.44921, 141.1938, 1045.716, 141.1938


filename=: 99.jpg, vehicle number=: 104 
x-pos          , y-pos          , x-pos          , y-pos        
14.340000 , 76.11230, 47.43230, 75.00923
120.235382, 82.73077, 150.0184, 84.93692
239.367691, 87.14308, 274.6661, 87.14308
375.046143, 87.14308, 413.6538, 86.04000
554.847717, 30.88615, 553.7446, 6.618462
574.703064, 13.23692, 574.7030, 38.60769
705.969238, 86.04000, 737.9584, 87.14308
756.710754, 87.14308, 793.1123, 87.14308
808.555420, 89.34922, 843.8538, 88.24615
838.338501, 63.97846, 876.9461, 63.97846
880.255371, 63.97846, 915.5538, 65.08154
922.172302, 65.08154, 957.4707, 65.08154
95.967697 , 167.6676, 37.50461, 167.6676
258.119995, 167.6676, 296.7276, 165.4615
335.335388, 164.3584, 297.8307, 164.3584
346.366150, 166.5646, 381.6646, 166.5646
497.487701, 167.6676, 453.3646, 166.5646
461.086151, 143.3999, 498.5907, 143.3999
454.467712, 167.6676, 416.9630, 166.5646
689.423096, 101.4830, 726.9276, 100.3800
744.576904, 106.9984, 777.6692, 106.9984
597.867676, 198.5538, 597.8676, 168.7707
547.126160, 255.9138, 546.0230, 228.3369
211.790771, 231.6461, 211.7907, 195.2446
228.336929, 229.4400, 229.4400, 196.3476
245.986160, 227.2338, 247.0892, 195.2446
340.850769, 230.5430, 341.9538, 197.4507
151.121536, 334.2323, 150.0184, 304.4492
62.875385 , 272.4599, 97.07077, 253.7077
102.586151, 436.8184, 109.2046, 405.9323
137.884613, 442.3338, 142.2969, 402.6230
130.163086, 477.6323, 135.6784, 443.4369
129.059998, 519.5492, 132.3692, 482.0446
104.792313, 552.6415, 141.1938, 532.7861
129.059998, 555.9508, 125.7507, 593.4553
121.338463, 624.3415, 125.7507, 592.3522
289.006165, 603.3830, 268.0476, 570.2907
2.206154  , 644.1968, 3.309231, 679.4953
114.720001, 673.9799, 111.4107, 711.4846
159.946152, 583.5277, 210.6876, 576.9092
245.986160, 534.9923, 269.1507, 564.7753
312.170776, 594.5584, 289.0061, 561.4661
304.449219, 519.5492, 334.2323, 558.1569
350.778473, 592.3522, 329.8200, 561.4661
379.458466, 564.7753, 351.8815, 530.5800
398.210785, 607.7954, 373.9430, 570.2907
396.004608, 561.4661, 419.1692, 600.0738
352.984619, 307.7584, 352.9846, 339.7476
381.664612, 636.4754, 360.7061, 670.6707
426.890778, 632.0631, 404.8292, 666.2584
471.013855, 632.0631, 451.1584, 665.1553
475.426147, 661.8461, 493.0753, 626.5477
558.156921, 677.2892, 557.0538, 636.4754
555.950806, 617.7230, 553.7446, 580.2184
548.229248, 265.8415, 550.4353, 300.0369
544.919983, 307.7584, 551.5384, 337.5415
583.527710, 339.7476, 585.7338, 376.1492
551.538452, 431.3030, 548.2292, 396.0046
554.847717, 475.4261, 552.6415, 441.2307
505.209229, 629.8569, 507.4154, 664.0523
682.804626, 686.1138, 678.3923, 646.4030
681.701538, 692.7323, 685.0108, 713.6907
681.701538, 625.4446, 678.3923, 587.9400
677.289246, 584.6307, 677.2892, 552.6415
656.330750, 199.6569, 662.9492, 230.5430
662.949219, 262.5323, 660.7431, 232.7492
662.949219, 320.9953, 665.1553, 354.0877
672.876953, 489.7661, 671.7738, 447.8492
670.670776, 441.2307, 669.5676, 403.7261
667.361572, 397.1076, 665.1553, 360.7061
798.627686, 262.5323, 794.2153, 223.9246
793.112305, 226.1307, 794.2153, 196.3476
809.658447, 194.1415, 814.0708, 227.2338
812.967712, 257.0169, 811.8646, 227.2338
827.307678, 227.2338, 825.1015, 194.1415
842.750793, 223.9246, 841.6477, 194.1415
859.296936, 229.4400, 855.9876, 195.2446
878.049255, 226.1307, 874.7399, 196.3476
894.595398, 225.0276, 890.1831, 194.1415
906.729248, 201.8630, 910.0384, 233.8523
884.667725, 429.0969, 928.7907, 429.0969
918.863098, 461.0861, 923.2753, 500.7969
998.284607, 400.4169, 1037.995, 400.4169
981.738464, 307.7584, 1019.243, 306.6553
985.047729, 325.4076, 1020.346, 325.4076
987.253845, 341.9538, 1025.861, 343.0569
991.666138, 361.8092, 1033.583, 360.7061
998.284607, 379.4584, 1036.892, 378.3553
971.810791, 371.7369, 976.2230, 411.4476
953.058472, 404.8292, 948.6461, 370.6338
928.790771, 369.5307, 936.5123, 405.9323
914.450806, 370.6338, 919.9661, 409.2415
899.007690, 402.6230, 896.8015, 367.3246
755.607727, 370.6338, 756.7107, 408.1384
810.761536, 411.4476, 808.5554, 372.8399
717.000000, 367.3246, 714.7938, 333.1292
731.340027, 332.0261, 735.7523, 365.1184
859.296936, 364.0153, 857.0907, 332.0261
839.441528, 333.1292, 843.8538, 366.2215
826.204651, 367.3246, 822.8953, 333.1292
805.246155, 329.8200, 809.6584, 369.5307
787.596924, 366.2215, 785.3907, 330.9230
768.844604, 330.9230, 771.0507, 367.3246
751.195374, 362.9123, 746.7830, 330.9230


filename=: 100.jpg, vehicle number=: 48 
x-pos          , y-pos          , x-pos          , y-pos        
323.201538, 33.09230, 319.8923, 69.49385
314.376923, 109.2046, 316.5830, 76.11230
314.376923, 143.3999, 313.2738, 112.5138
354.087708, 116.9261, 352.9846, 89.34922
350.778473, 164.3584, 350.7784, 133.4723
349.675385, 202.9661, 350.7784, 168.7707
317.686157, 326.5107, 320.9953, 291.2123
108.101540, 328.7169, 144.5030, 326.5107
115.823074, 384.9738, 152.2246, 384.9738
477.632324, 325.4076, 520.6523, 327.6138
542.713867, 328.7169, 587.9400, 329.8200
345.263092, 281.2846, 345.2630, 243.7799
741.267700, 58.46307, 745.6799, 91.55538
771.050781, 80.52461, 766.6384, 50.74153
747.886169, 130.1630, 745.6799, 99.27692
773.256958, 124.6476, 777.6692, 162.1523
758.916931, 234.9553, 757.8138, 205.1723
780.978455, 280.1815, 778.7723, 244.8830
804.143066, 269.1507, 801.9369, 230.5430
793.112305, 97.07077, 789.8031, 73.90615
901.213867, 339.7476, 940.9246, 340.8507
954.161560, 341.9538, 996.0784, 340.8507
910.038452, 366.2215, 956.3676, 362.9123
970.707703, 362.9123, 1006.006, 362.9123
146.709229, 409.2415, 190.8323, 412.5507
183.110779, 387.1799, 227.2338, 387.1799
216.203079, 413.6538, 269.1507, 413.6538
248.192307, 387.1799, 291.2123, 387.1799
